glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
0.6406328617039084,0.687578121014994,0.6923578829155907,0.711174534727628,0.6934138427280309,132.3,131.94892750232887,0.3510724976711401,0.3510724976711401
-0.6796180732643156,-0.6795570599108114,-0.6364561222044733,-0.6759162785461247,-0.6619044133655938,91.4,92.11172605036577,-0.711726050365769,0.711726050365769
-0.871054458834708,-0.8677858167049436,-0.900896720238317,-0.884476472427381,-0.8887567054667873,87.1,86.33603846362408,0.7639615363759162,0.7639615363759162
1.1390275896544126,1.1234762946435113,1.1022408098680485,1.0819482127387512,1.0891634617950765,148.7,147.22815491480696,1.4718450851930243,1.4718450851930243
0.4326933394464132,0.4101883741604826,0.4146952549800551,0.3834370871999397,0.3710738461657509,125.6,125.87423743981947,-0.2742374398194727,0.2742374398194727
0.5977247063174417,0.5984171309546158,0.622942225931707,0.6548963871723688,0.6051015149027491,130.9,130.75221774678965,0.14778225321035166,0.14778225321035166
-0.0557995064918295,-0.0488256117059106,-0.0910473887596707,-0.0866509688498764,-0.101949059748415,109.0,111.02915599011611,-2.0291559901161094,2.0291559901161094
-0.8776557135095492,-0.8842971111605693,-0.8645361380086637,-0.8281983248721217,-0.8578473907279385,87.1,86.10654147927188,0.9934585207281117,0.9934585207281117
-0.5739979984668576,-0.573884775394807,-0.5405964054172052,-0.5468075870958234,-0.5733161095158579,95.7,95.31254391118524,0.38745608881475846,0.38745608881475846
2.12261453620574,2.130665256436677,2.130253634724616,2.0519186382499908,2.080193365609414,176.4,176.96529817766728,-0.5652981776672732,0.5652981776672732
-0.8842569681843899,-0.847972263358193,-0.8843691828612017,-0.8679240760875988,-0.864746791339289,85.8,85.85535572601631,-0.055355726016316,0.055355726016316
-0.4551754143197171,-0.4517011964231769,-0.4381256736790905,-0.4541141675930424,-0.4513347067071874,97.8,98.90640765968874,-1.1064076596887418,1.1064076596887418
-0.564096116454596,-0.5870938109593072,-0.5703459726960124,-0.6229486102588216,-0.618852153550769,95.2,95.7109170820007,-0.5109170820007023,0.5109170820007023
0.3138707552992732,0.33753867855573,0.3551961204224404,0.4860619445065895,0.4160579381517549,122.4,122.01805551054234,0.38194448945766624,0.38194448945766624
-0.8875575955218108,-0.8842971111605693,-0.8711471529595098,-0.8877869516953378,-0.8730260720729092,85.8,85.81400995287261,-0.01400995287261253,0.01400995287261253
-0.600403017166222,-0.577187034285932,-0.5868735100731276,-0.5898438175792572,-0.6042254242547063,94.5,94.48676899890037,0.013231001099626383,0.013231001099626383
-0.871054458834708,-0.8512745222493179,-0.8711471529595098,-0.897718389499207,-0.8630909351925645,86.1,86.30132524682969,-0.20132524682969688,0.20132524682969688
-0.4980835697061848,-0.4847237853344283,-0.6067065549256662,-0.6891581956179507,-0.619404105599677,97.7,97.73704924683892,-0.03704924683891875,0.03704924683891875
-0.564096116454596,-0.5606757398303063,-0.514152345613821,-0.5931542968472134,-0.57000439722241,95.1,95.63405402234478,-0.5340540223447903,0.5340540223447903
-0.7390293653378855,-0.745602237733314,-0.7653709137459723,-0.7090210712256892,-0.7124080258406772,90.6,90.29501438189851,0.30498561810148317,0.30498561810148317
