Actual,Predicted,Range_Out_Probability
0,0,0.002366880082527167
0,0,0.0032499520044008312
0,0,0.1088125473075232
0,0,0.002642656165039399
0,0,0.00037432588490675205
0,0,0.0011043640988063995
0,0,0.0015140219054546062
0,0,0.0007618664699277217
0,0,0.055247471974708647
0,0,0.00034024713275714627
0,0,0.014872411627510304
0,0,0.053022514534228425
0,0,0.0011477382174642713
0,0,0.008960008666749654
0,0,0.004733944842348213
0,0,0.0004022988075570474
0,0,0.0036706006041308174
0,0,0.05971042591711381
0,0,0.003838600658071333
0,0,0.003419492695782585
1,0,0.4226919995045515
0,0,0.00273393498763687
0,0,0.19240416546885644
0,0,0.014248761121106977
0,0,0.01584396475933643
0,0,0.0014327675212467555
0,0,0.000808741899633306
0,0,0.004059103525434712
0,0,0.00042313000880442797
0,0,0.0010420781482442763
0,0,0.0060415408981688914
0,0,0.21335184108513391
0,0,0.015671466559290095
0,0,0.0019764166557541857
0,0,0.0029803394748163375
0,0,0.002046272791355362
0,0,0.04581077630645332
0,0,0.005998780052050575
0,0,0.001195429379162914
0,0,0.020404697567300373
0,0,0.010863054127926867
1,1,0.5697203463417233
0,0,0.00931535809461648
0,0,0.0017689066037105728
0,0,0.29235310973210554
0,0,0.0012607949844329362
0,0,0.0010729937947880931
0,0,0.0019897546418721403
1,0,0.38017296757681623
0,0,0.0007903893983970265
0,0,0.0009160822486726702
0,0,0.0022649072374276735
0,0,0.007984933226550136
0,0,0.3042034320238371
0,0,0.008744465816812465
0,0,0.005214146867624473
0,0,0.023866574751932948
0,0,0.0010081447688627722
0,0,0.007813360454633291
0,0,0.0009183450008849683
0,0,0.006846140455376924
0,0,0.0014544123284345866
0,0,0.0005672123532458164
0,0,0.02333604259983033
0,0,0.00950699377877756
0,0,0.0012660749682647174
0,0,0.00807540576565696
0,0,0.0009118386478104372
0,0,0.001995489138431949
0,0,0.000986318843722014
0,0,0.0006385842411533771
0,0,0.008450047869494796
1,1,0.5514404175858445
0,0,0.0017795922705701223
0,0,0.003047565205560031
0,0,0.000934553116316066
0,0,0.0008053046345871026
0,0,0.0021203144042823063
0,0,0.0020144811257781954
0,0,0.0013722555119935734
0,0,0.0004594313904244801
0,0,0.0065733292485348005
1,0,0.42353966975798696
0,0,0.0040196516857788625
0,0,0.009938464299021591
0,0,0.006491460412195388
0,0,0.018884926848268792
0,0,0.0017139661113274212
0,0,0.023976875141738817
0,0,0.0011451271889967437
0,0,0.0020304186318599073
0,0,0.3092139815152184
0,0,0.06732577354877868
0,0,0.0008990558694752988
0,0,0.011238948830333887
0,0,0.0014685579998771343
0,0,0.0043716447879655835
0,0,0.07483880545981447
0,0,0.00041291552376508195
1,1,0.5366084449820744
0,0,0.0383462565338744
0,0,0.002010572234602829
0,0,0.022981958635926458
0,0,0.0013933425369897076
0,0,0.26946381525188634
0,0,0.14005119353022266
0,0,0.0010426952821705614
0,0,0.0015989501687101618
0,0,0.26636851192499394
0,0,0.0019529312605761327
0,0,0.004558480089647588
0,0,0.009463121588953323
0,0,0.0004002688598736956
0,0,0.07023859329978242
0,0,0.07352463877387301
0,0,0.0011067350780524705
0,0,0.05433382131644041
0,0,0.01923654718740286
